6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
7 : 30 (bot2): hear undefined sound
7 : 30 (bot2): hear undefined sound
7 : 36 (bot2): hear undefined sound
7 : 37 (bot2): hear undefined sound
7 : 39 (bot2): hear undefined sound
7 : 39 (bot2): hear undefined sound
7 : 40 (bot2): hear undefined sound
7 : 41 (bot2): hear undefined sound
7 : 42 (bot2): hear undefined sound
7 : 44 (bot2): hear undefined sound
7 : 45 (bot2): hear undefined sound
7 : 46 (bot2): hear undefined sound
7 : 46 (bot2): hear undefined sound
7 : 46 (bot2): hear undefined sound
7 : 46 (bot2): hear undefined sound
7 : 47 (bot2): hear undefined sound
7 : 47 (bot2): hear undefined sound
7 : 49 (bot2): hear undefined sound
7 : 49 (bot2): hear undefined sound
7 : 50 (bot2): hear undefined sound
7 : 51 (bot2): hear undefined sound
7 : 51 (bot2): hear undefined sound
7 : 51 (bot2): hear undefined sound
7 : 51 (bot2): hear undefined sound
7 : 51 (bot2): hear undefined sound
7 : 52 (bot2): hear undefined sound
7 : 52 (bot2): hear undefined sound
7 : 52 (bot2): hear undefined sound
7 : 52 (bot2): hear undefined sound
7 : 54 (bot2): hear undefined sound
7 : 55 (bot2): hear undefined sound
7 : 56 (bot2): hear undefined sound
7 : 56 (bot2): hear undefined sound
7 : 57 (bot2): hear undefined sound
7 : 57 (bot2): hear undefined sound
7 : 57 (bot2): hear undefined sound
7 : 59 (bot2): hear undefined sound
7 : 59 (bot2): hear undefined sound
8 : 0 (bot2): hear undefined sound
8 : 0 (bot2): hear undefined sound
8 : 1 (bot2): hear undefined sound
8 : 1 (bot2): hear undefined sound
8 : 4 (bot2): hear undefined sound
8 : 6 (bot2): hear undefined sound
8 : 6 (bot2): hear undefined sound
8 : 7 (bot2): hear undefined sound
8 : 9 (bot2): hear undefined sound
8 : 9 (bot2): hear undefined sound
8 : 9 (bot2): hear undefined sound
8 : 9 (bot2): hear undefined sound
8 : 10 (bot2): hear undefined sound
8 : 10 (bot2): hear undefined sound
8 : 11 (bot2): hear undefined sound
8 : 15 (bot2): hear undefined sound
8 : 16 (bot2): hear undefined sound
8 : 17 (bot2): hear undefined sound
8 : 17 (bot2): hear undefined sound
8 : 19 (bot2): hear undefined sound
8 : 19 (bot2): hear undefined sound
8 : 19 (bot2): hear undefined sound
8 : 20 (bot2): hear undefined sound
8 : 20 (bot2): hear undefined sound
8 : 22 (bot2): hear undefined sound
8 : 22 (bot2): hear undefined sound
8 : 24 (bot2): hear undefined sound
8 : 24 (bot2): hear undefined sound
8 : 24 (bot2): hear undefined sound
8 : 24 (bot2): hear undefined sound
8 : 24 (bot2): hear undefined sound
8 : 25 (bot2): hear undefined sound
8 : 25 (bot2): hear undefined sound
8 : 25 (bot2): hear undefined sound
8 : 25 (bot2): hear undefined sound
8 : 26 (bot2): hear undefined sound
8 : 26 (bot2): hear undefined sound
8 : 26 (bot2): hear undefined sound
8 : 26 (bot2): hear undefined sound
8 : 26 (bot2): hear undefined sound
8 : 26 (bot2): hear undefined sound
8 : 27 (bot2): hear undefined sound
8 : 27 (bot2): hear undefined sound
8 : 27 (bot2): hear undefined sound
8 : 29 (bot2): hear undefined sound
8 : 29 (bot2): hear undefined sound
8 : 29 (bot2): hear undefined sound
8 : 29 (bot2): hear undefined sound
8 : 29 (bot2): hear undefined sound
8 : 29 (bot2): hear undefined sound
8 : 29 (bot2): hear undefined sound
8 : 30 (bot2): hear undefined sound
8 : 30 (bot2): hear undefined sound
8 : 30 (bot2): hear undefined sound
8 : 30 (bot2): hear undefined sound
8 : 30 (bot2): hear undefined sound
8 : 30 (bot2): hear undefined sound
8 : 30 (bot2): hear undefined sound
8 : 30 (bot2): hear undefined sound
8 : 30 (bot2): hear undefined sound
8 : 31 (bot2): hear undefined sound
8 : 31 (bot2): hear undefined sound
8 : 31 (bot2): hear undefined sound
8 : 31 (bot2): hear undefined sound
8 : 31 (bot2): hear undefined sound
8 : 31 (bot2): hear undefined sound
8 : 31 (bot2): hear undefined sound
8 : 32 (bot2): hear undefined sound
8 : 32 (bot2): hear undefined sound
8 : 32 (bot2): hear undefined sound
8 : 32 (bot2): hear undefined sound
8 : 32 (bot2): hear undefined sound
8 : 32 (bot2): hear undefined sound
8 : 34 (bot2): hear undefined sound
8 : 34 (bot2): hear undefined sound
8 : 34 (bot2): hear undefined sound
8 : 34 (bot2): hear undefined sound
8 : 34 (bot2): hear undefined sound
8 : 35 (bot2): hear undefined sound
8 : 35 (bot2): hear undefined sound
8 : 35 (bot2): hear undefined sound
8 : 35 (bot2): hear undefined sound
8 : 35 (bot2): hear undefined sound
8 : 36 (bot2): hear undefined sound
8 : 36 (bot2): hear undefined sound
8 : 36 (bot2): hear undefined sound
8 : 36 (bot2): hear undefined sound
8 : 36 (bot2): hear undefined sound
8 : 36 (bot2): hear undefined sound
8 : 37 (bot2): hear undefined sound
8 : 37 (bot2): hear undefined sound
8 : 37 (bot2): hear undefined sound
8 : 39 (bot2): hear undefined sound
8 : 39 (bot2): hear undefined sound
8 : 39 (bot2): hear undefined sound
8 : 39 (bot2): hear undefined sound
8 : 40 (bot2): hear undefined sound
8 : 40 (bot2): hear undefined sound
8 : 40 (bot2): hear undefined sound
8 : 40 (bot2): hear undefined sound
8 : 42 (bot2): hear undefined sound
8 : 44 (bot2): hear undefined sound
8 : 44 (bot2): hear undefined sound
8 : 44 (bot2): hear undefined sound
8 : 44 (bot2): hear undefined sound
8 : 45 (bot2): hear undefined sound
8 : 45 (bot2): hear undefined sound
8 : 45 (bot2): hear undefined sound
8 : 45 (bot2): hear undefined sound
8 : 45 (bot2): hear undefined sound
8 : 45 (bot2): hear undefined sound
8 : 46 (bot2): hear undefined sound
8 : 46 (bot2): hear undefined sound
8 : 46 (bot2): hear undefined sound
8 : 46 (bot2): hear undefined sound
8 : 46 (bot2): hear undefined sound
8 : 47 (bot2): hear undefined sound
8 : 47 (bot2): hear undefined sound
8 : 47 (bot2): hear undefined sound
8 : 47 (bot2): hear undefined sound
8 : 49 (bot2): hear undefined sound
8 : 49 (bot2): hear undefined sound
8 : 49 (bot2): hear undefined sound
8 : 49 (bot2): hear undefined sound
8 : 49 (bot2): hear undefined sound
8 : 49 (bot2): hear undefined sound
8 : 49 (bot2): hear undefined sound
8 : 50 (bot2): hear undefined sound
8 : 50 (bot2): hear undefined sound
8 : 50 (bot2): hear undefined sound
8 : 50 (bot2): hear undefined sound
8 : 50 (bot2): hear undefined sound
8 : 50 (bot2): hear undefined sound
8 : 51 (bot2): hear undefined sound
8 : 51 (bot2): hear undefined sound
8 : 51 (bot2): hear undefined sound
8 : 51 (bot2): hear undefined sound
8 : 51 (bot2): hear undefined sound
8 : 51 (bot2): hear undefined sound
8 : 52 (bot2): hear undefined sound
8 : 52 (bot2): hear undefined sound
8 : 54 (bot2): hear undefined sound
8 : 54 (bot2): hear undefined sound
8 : 55 (bot2): hear undefined sound
8 : 55 (bot2): hear undefined sound
8 : 55 (bot2): hear undefined sound
8 : 57 (bot2): hear undefined sound
8 : 57 (bot2): hear undefined sound
8 : 59 (bot2): hear undefined sound
8 : 59 (bot2): hear undefined sound
9 : 0 (bot2): hear undefined sound
9 : 0 (bot2): hear undefined sound
9 : 1 (bot2): hear undefined sound
9 : 1 (bot2): hear undefined sound
9 : 1 (bot2): hear undefined sound
9 : 2 (bot2): hear undefined sound
9 : 2 (bot2): hear undefined sound
9 : 2 (bot2): hear undefined sound
9 : 2 (bot2): hear undefined sound
9 : 2 (bot2): hear undefined sound
9 : 4 (bot2): hear undefined sound
9 : 4 (bot2): hear undefined sound
9 : 4 (bot2): hear undefined sound
9 : 4 (bot2): hear undefined sound
9 : 5 (bot2): hear undefined sound
9 : 5 (bot2): hear undefined sound
9 : 5 (bot2): hear undefined sound
9 : 6 (bot2): hear undefined sound
9 : 6 (bot2): hear undefined sound
9 : 7 (bot2): hear undefined sound
9 : 9 (bot2): hear undefined sound
9 : 9 (bot2): hear undefined sound
9 : 9 (bot2): hear undefined sound
9 : 10 (bot2): hear undefined sound
9 : 10 (bot2): hear undefined sound
9 : 10 (bot2): hear undefined sound
9 : 11 (bot2): hear undefined sound
9 : 12 (bot2): hear undefined sound
9 : 12 (bot2): hear undefined sound
9 : 12 (bot2): hear undefined sound
9 : 14 (bot2): hear undefined sound
9 : 14 (bot2): hear undefined sound
9 : 14 (bot2): hear undefined sound
9 : 14 (bot2): hear undefined sound
9 : 14 (bot2): hear undefined sound
9 : 15 (bot2): hear undefined sound
9 : 15 (bot2): hear undefined sound
9 : 16 (bot2): hear undefined sound
9 : 16 (bot2): hear undefined sound
9 : 16 (bot2): hear undefined sound
9 : 16 (bot2): hear undefined sound
9 : 17 (bot2): hear undefined sound
9 : 17 (bot2): hear undefined sound
9 : 17 (bot2): hear undefined sound
9 : 17 (bot2): hear undefined sound
9 : 19 (bot2): hear undefined sound
9 : 19 (bot2): hear undefined sound
9 : 19 (bot2): hear undefined sound
9 : 19 (bot2): hear undefined sound
9 : 20 (bot2): hear undefined sound
9 : 20 (bot2): hear undefined sound
9 : 20 (bot2): hear undefined sound
9 : 20 (bot2): hear undefined sound
9 : 20 (bot2): hear undefined sound
9 : 21 (bot2): hear undefined sound
9 : 21 (bot2): hear undefined sound
9 : 21 (bot2): hear undefined sound
9 : 21 (bot2): hear undefined sound
9 : 21 (bot2): hear undefined sound
9 : 22 (bot2): hear undefined sound
9 : 22 (bot2): hear undefined sound
9 : 22 (bot2): hear undefined sound
9 : 22 (bot2): hear undefined sound
9 : 24 (bot2): hear undefined sound
9 : 24 (bot2): hear undefined sound
9 : 25 (bot2): hear undefined sound
9 : 25 (bot2): hear undefined sound
9 : 25 (bot2): hear undefined sound
9 : 26 (bot2): hear undefined sound
9 : 26 (bot2): hear undefined sound
9 : 27 (bot2): hear undefined sound
9 : 27 (bot2): hear undefined sound
9 : 30 (bot2): hear undefined sound
9 : 30 (bot2): hear undefined sound
9 : 30 (bot2): hear undefined sound
9 : 30 (bot2): hear undefined sound
9 : 30 (bot2): hear undefined sound
9 : 31 (bot2): hear undefined sound
9 : 32 (bot2): hear undefined sound
9 : 34 (bot2): hear undefined sound
9 : 34 (bot2): hear undefined sound
9 : 34 (bot2): hear undefined sound
9 : 34 (bot2): hear undefined sound
9 : 35 (bot2): hear undefined sound
9 : 35 (bot2): hear undefined sound
9 : 36 (bot2): hear undefined sound
9 : 39 (bot2): hear undefined sound
9 : 40 (bot2): hear undefined sound
9 : 42 (bot2): hear undefined sound
9 : 44 (bot2): hear undefined sound
9 : 45 (bot2): hear undefined sound
9 : 49 (bot2): hear undefined sound
9 : 51 (bot2): hear undefined sound
10 : 0 (bot2): hear undefined sound
10 : 0 (bot2): hear undefined sound
10 : 0 (bot2): hear undefined sound
10 : 1 (bot2): hear undefined sound
10 : 1 (bot2): hear undefined sound
10 : 1 (bot2): hear undefined sound
10 : 2 (bot2): hear undefined sound
10 : 4 (bot2): hear undefined sound
10 : 19 (bot2): hear undefined sound
10 : 24 (bot2): hear undefined sound
10 : 29 (bot2): hear undefined sound
10 : 30 (bot2): hear undefined sound
10 : 30 (bot2): hear undefined sound
10 : 31 (bot2): hear undefined sound
10 : 31 (bot2): hear undefined sound
10 : 31 (bot2): hear undefined sound
10 : 31 (bot2): hear undefined sound
10 : 32 (bot2): hear undefined sound
10 : 34 (bot2): hear undefined sound
10 : 34 (bot2): hear undefined sound
10 : 36 (bot2): hear undefined sound
10 : 36 (bot2): hear undefined sound
10 : 36 (bot2): hear undefined sound
10 : 36 (bot2): hear undefined sound
10 : 36 (bot2): hear undefined sound
10 : 36 (bot2): hear undefined sound
10 : 37 (bot2): hear undefined sound
10 : 37 (bot2): hear undefined sound
10 : 39 (bot2): hear undefined sound
10 : 39 (bot2): hear undefined sound
10 : 39 (bot2): hear undefined sound
10 : 39 (bot2): hear undefined sound
10 : 39 (bot2): hear undefined sound
10 : 40 (bot2): hear undefined sound
10 : 40 (bot2): hear undefined sound
10 : 40 (bot2): hear undefined sound
10 : 41 (bot2): hear undefined sound
10 : 41 (bot2): hear undefined sound
10 : 41 (bot2): hear undefined sound
10 : 41 (bot2): hear undefined sound
10 : 41 (bot2): hear undefined sound
10 : 42 (bot2): hear undefined sound
10 : 42 (bot2): hear undefined sound
10 : 42 (bot2): hear undefined sound
10 : 42 (bot2): hear undefined sound
10 : 42 (bot2): hear undefined sound
10 : 42 (bot2): hear undefined sound
10 : 44 (bot2): hear undefined sound
10 : 44 (bot2): hear undefined sound
10 : 45 (bot2): hear undefined sound
10 : 45 (bot2): hear undefined sound
10 : 45 (bot2): hear undefined sound
10 : 45 (bot2): hear undefined sound
10 : 46 (bot2): hear undefined sound
10 : 46 (bot2): hear undefined sound
10 : 49 (bot2): hear undefined sound
10 : 49 (bot2): hear undefined sound
10 : 49 (bot2): hear undefined sound
10 : 49 (bot2): hear undefined sound
10 : 49 (bot2): hear undefined sound
10 : 50 (bot2): hear undefined sound
10 : 51 (bot2): hear undefined sound
10 : 51 (bot2): hear undefined sound
10 : 52 (bot2): hear undefined sound
10 : 52 (bot2): hear undefined sound
10 : 52 (bot2): hear undefined sound
10 : 52 (bot2): hear undefined sound
10 : 54 (bot2): hear undefined sound
10 : 54 (bot2): hear undefined sound
10 : 55 (bot2): hear undefined sound
10 : 56 (bot2): hear undefined sound
10 : 56 (bot2): hear undefined sound
10 : 57 (bot2): hear undefined sound
11 : 1(bot2): see raining
11 : 1 (bot2): hear undefined sound
11 : 2 (bot2): hear undefined sound
11 : 4 (bot2): hear undefined sound
11 : 4 (bot2): hear undefined sound
11 : 4 (bot2): hear undefined sound
11 : 4 (bot2): hear undefined sound
11 : 6 (bot2): hear undefined sound
11 : 6 (bot2): hear undefined sound
11 : 6 (bot2): hear undefined sound
11 : 6 (bot2): hear undefined sound
11 : 7 (bot2): hear undefined sound
11 : 7 (bot2): hear undefined sound
11 : 7 (bot2): hear undefined sound
11 : 7 (bot2): hear undefined sound
11 : 7 (bot2): hear undefined sound
11 : 9 (bot2): hear undefined sound
11 : 9 (bot2): hear sheep step
11 : 9 (bot2): hear sheep step
11 : 9 (bot2): hear undefined sound
11 : 9 (bot2): hear sheep step
11 : 10 (bot2): hear undefined sound
11 : 10 (bot2): hear undefined sound
11 : 10 (bot2): hear undefined sound
11 : 10 (bot2): hear undefined sound
11 : 10 (bot2): hear undefined sound
11 : 11 (bot2): hear undefined sound
11 : 12 (bot2): hear undefined sound
11 : 12 (bot2): hear undefined sound
11 : 14 (bot2): hear undefined sound
11 : 14 (bot2): hear undefined sound
11 : 14 (bot2): hear undefined sound
11 : 15 (bot2): hear undefined sound
11 : 15 (bot2): hear undefined sound
11 : 16 (bot2): hear undefined sound
11 : 19 (bot2): hear undefined sound
11 : 20 (bot2): hear undefined sound
11 : 21 (bot2): hear undefined sound
11 : 21 (bot2): hear undefined sound
11 : 21 (bot2): hear undefined sound
11 : 22 (bot2): hear undefined sound
11 : 22 (bot2): hear undefined sound
11 : 24 (bot2): hear undefined sound
11 : 24 (bot2): hear undefined sound
11 : 26 (bot2): hear undefined sound
11 : 26 (bot2): hear undefined sound
11 : 27 (bot2): hear undefined sound
11 : 30 (bot2): hear undefined sound
11 : 30 (bot2): hear undefined sound
11 : 30 (bot2): hear undefined sound
11 : 31 (bot2): hear undefined sound
11 : 31 (bot2): hear undefined sound
11 : 32 (bot2): hear undefined sound
11 : 32 (bot2): hear undefined sound
11 : 34 (bot2): hear undefined sound
11 : 34 (bot2): hear undefined sound
11 : 34 (bot2): hear undefined sound
11 : 34 (bot2): hear undefined sound
11 : 36 (bot2): hear undefined sound
11 : 36 (bot2): hear undefined sound
11 : 37 (bot2): hear undefined sound
11 : 37 (bot2): hear undefined sound
11 : 37 (bot2): hear undefined sound
11 : 39 (bot2): hear undefined sound
11 : 39 (bot2): hear undefined sound
11 : 40 (bot2): hear undefined sound
11 : 40 (bot2): hear undefined sound
11 : 40 (bot2): hear undefined sound
11 : 40 (bot2): hear undefined sound
11 : 40 (bot2): hear undefined sound
11 : 42 (bot2): hear undefined sound
11 : 42 (bot2): hear undefined sound
11 : 44 (bot2): hear undefined sound
11 : 44 (bot2): hear undefined sound
11 : 44 (bot2): hear undefined sound
11 : 44 (bot2): hear undefined sound
11 : 44 (bot2): hear undefined sound
11 : 44 (bot2): hear undefined sound
11 : 44 (bot2): hear undefined sound
11 : 45 (bot2): hear undefined sound
11 : 45 (bot2): hear undefined sound
11 : 45 (bot2): hear undefined sound
11 : 45 (bot2): hear undefined sound
11 : 45 (bot2): hear undefined sound
11 : 45 (bot2): hear undefined sound
11 : 46 (bot2): hear undefined sound
11 : 46 (bot2): hear undefined sound
11 : 46 (bot2): hear undefined sound
11 : 46 (bot2): hear undefined sound
11 : 46 (bot2): hear undefined sound
11 : 46 (bot2): hear undefined sound
11 : 47 (bot2): hear undefined sound
11 : 47 (bot2): hear undefined sound
11 : 47 (bot2): hear undefined sound
11 : 47 (bot2): hear undefined sound
11 : 47 (bot2): hear undefined sound
11 : 47 (bot2): hear undefined sound
11 : 49 (bot2): hear undefined sound
11 : 49 (bot2): hear undefined sound
11 : 49 (bot2): hear undefined sound
11 : 49 (bot2): hear undefined sound
11 : 49 (bot2): hear undefined sound
11 : 49 (bot2): hear undefined sound
11 : 50 (bot2): hear undefined sound
11 : 50 (bot2): hear undefined sound
11 : 50 (bot2): hear undefined sound
11 : 50 (bot2): hear undefined sound
11 : 50 (bot2): hear undefined sound
11 : 50 (bot2): hear undefined sound
11 : 51 (bot2): hear undefined sound
11 : 51 (bot2): hear undefined sound
11 : 51 (bot2): hear undefined sound
11 : 51 (bot2): hear undefined sound
11 : 51 (bot2): hear undefined sound
11 : 51 (bot2): hear undefined sound
11 : 51 (bot2): hear undefined sound
11 : 51 (bot2): hear undefined sound
11 : 51 (bot2): hear undefined sound
11 : 52 (bot2): hear undefined sound
11 : 52 (bot2): hear undefined sound
11 : 54 (bot2): hear undefined sound
11 : 54 (bot2): hear undefined sound
11 : 54 (bot2): hear undefined sound
11 : 54 (bot2): hear undefined sound
11 : 54 (bot2): hear undefined sound
11 : 54 (bot2): hear undefined sound
11 : 54 (bot2): hear undefined sound
11 : 54 (bot2): hear undefined sound
11 : 55 (bot2): hear undefined sound
11 : 55 (bot2): hear undefined sound
11 : 55 (bot2): hear undefined sound
11 : 56 (bot2): hear undefined sound
11 : 56 (bot2): hear undefined sound
11 : 56 (bot2): hear undefined sound
11 : 56 (bot2): hear undefined sound
11 : 57 (bot2): hear undefined sound
11 : 57 (bot2): hear undefined sound
11 : 57 (bot2): hear undefined sound
11 : 59 (bot2): hear undefined sound
11 : 59 (bot2): hear undefined sound
11 : 59 (bot2): hear undefined sound
11 : 59 (bot2): hear undefined sound
11 : 59 (bot2): hear undefined sound
11 : 59 (bot2): hear undefined sound
12 : 0 (bot2): hear undefined sound
12 : 0 (bot2): hear undefined sound
12 : 0 (bot2): hear undefined sound
12 : 1 (bot2): hear undefined sound
